name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Revised Conditional,0.04562439007582229,0.03375565209674642,0.07320023131798042,0.03477908291222666,-0.02757584124215814,0.05879011351079348,0.04949427283982588,0.9933450222015381,RevisedBaselineCensoredSurvivalForest,0.893,-0.14771062174769253,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S02,1000,5,1,1,0.6071721003558407,off,False
Final Conditional,0.08455547924624227,0.047090736555550704,0.07192972500870001,0.04280578357157759,0.012625754237542267,0.02859884717593504,0.02162443574800997,10.025777339935303,ConditionalCensoringFinalCensoredModel,1.0,0.84121996743657,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.08688323377081887,0.05347965666871821,0.07192972500870001,0.04280578357157759,0.014953508762118864,0.031573329332108185,0.02176173335946146,0.5194156169891357,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8559922649884353,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Revised Conditional,0.10547249408237133,0.06568350089430515,0.07192972500870001,0.04280578357157759,0.03354276907367129,0.06354067868704522,0.04475209304838363,1.422532081604004,RevisedBaselineCensoredSurvivalForest,0.9985,0.5751739422864984,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional,0.068902180094516,0.038543137535213066,0.06686820099299186,0.040840780501386495,0.00203397910152414,0.03177939352915363,0.026325402952566256,8.354310989379883,ConditionalCensoringFinalCensoredModel,1.0,0.6822014502723395,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,0.518768788575228,off,False
Final Conditional Oracle,0.0684311964962262,0.049268740888239605,0.06686820099299186,0.040840780501386495,0.0015629955032343238,0.028354006700389883,0.022765923866724883,0.5088427066802979,SingleFileFinalOracleCensoredSurvivalForest,0.9795,0.818485805487554,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,0.518768788575228,off,False
Revised Conditional,0.0752493047687283,0.03213161431126609,0.06686820099299186,0.040840780501386495,0.008381103775736445,0.03712480588542404,0.030249390399009722,1.4118969440460205,RevisedBaselineCensoredSurvivalForest,0.998,0.5305275774929289,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,0.518768788575228,off,False
Final Conditional,0.021028349333816036,0.028919067124420095,0.05521142797085285,0.03402217254751018,-0.03418307863703682,0.04930091533936356,0.03805922554402703,17.471014976501465,ConditionalCensoringFinalCensoredModel,0.80925,0.3718523707378876,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.04903927157337735,0.051990068610098056,0.05521142797085285,0.03402217254751018,-0.006172156397475495,0.03366383513420379,0.025608227099679054,0.550828218460083,SingleFileFinalOracleCensoredSurvivalForest,0.9865,0.7816863393530529,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Revised Conditional,0.07350691819497163,0.08795157020046632,0.05521142797085285,0.03402217254751018,0.01829549022411878,0.08074514681225146,0.05582187013845248,2.227015495300293,RevisedBaselineCensoredSurvivalForest,0.88775,0.45248303805690604,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional,0.03333586167472014,0.041398219340363474,0.06817540308363557,0.03985143905695579,-0.03483954140891544,0.0564274363471406,0.04442021191625533,14.824831247329712,ConditionalCensoringFinalCensoredModel,0.78525,0.4035959189130551,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,0.3855511167823484,off,False
Final Conditional Oracle,0.050517779858807586,0.050112897718823046,0.06817540308363557,0.03985143905695579,-0.017657623224827987,0.04845308503892385,0.033660259278257894,0.6579494476318359,SingleFileFinalOracleCensoredSurvivalForest,0.871,0.5166390750413417,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,0.3855511167823484,off,False
Revised Conditional,0.029327947064973544,0.04184279069315741,0.06817540308363557,0.03985143905695579,-0.03884745601866203,0.06545385855015202,0.051647997474298595,2.2179737091064453,RevisedBaselineCensoredSurvivalForest,0.77375,0.16907799567168127,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,0.3855511167823484,off,False
Final Conditional,0.09613237131511376,0.06626366561290076,0.07789607032613069,0.048430774575621026,0.018236300988983083,0.04206919456259466,0.028343004096809944,35.25568866729736,ConditionalCensoringFinalCensoredModel,1.0,0.8256197452173937,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.07984416070523351,0.0514506271562157,0.07789607032613069,0.048430774575621026,0.0019480903791028292,0.024477878911050223,0.018197421692630274,1.093259572982788,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8823634588544033,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Revised Conditional,0.15027746618898957,0.14369280396771386,0.07789607032613069,0.048430774575621026,0.07238139586285888,0.13749637283932006,0.07625740011624345,4.246812105178833,RevisedBaselineCensoredSurvivalForest,0.999875,0.6701228362759242,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional,0.05056716927534232,0.03495033823759398,0.06647789957030444,0.03895991365986404,-0.0159107302949621,0.03502782740077391,0.02704732648601062,28.305655241012573,ConditionalCensoringFinalCensoredModel,0.972875,0.6483266235626627,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,0.5412339539835413,off,False
Final Conditional Oracle,0.05553604542852661,0.050135918003380874,0.06647789957030444,0.03895991365986404,-0.010941854141777828,0.03344826243891693,0.02518595867072979,0.8056049346923828,SingleFileFinalOracleCensoredSurvivalForest,0.95575,0.776234314644988,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,0.5412339539835413,off,False
Revised Conditional,0.05456157051599119,0.02999094298242073,0.06647789957030444,0.03895991365986404,-0.011916329054313234,0.04113847184678398,0.03313540853821499,3.998791217803955,RevisedBaselineCensoredSurvivalForest,0.977125,0.3709874662920479,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,0.5412339539835413,off,False
Final Conditional,0.08179447713256931,0.04135621987522154,0.081882837887398,0.038877902328630504,-8.836075482867958e-05,0.037203820810368,0.025529653096132168,77.49593257904053,ConditionalCensoringFinalCensoredModel,1.0,0.5714835492575846,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.07370978674647487,0.03165248893268783,0.081882837887398,0.038877902328630504,-0.008173051140923135,0.025449705252228595,0.017120474742404204,1.6566293239593506,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.7851902703744333,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Revised Conditional,0.1184313429737169,0.09283058076988948,0.081882837887398,0.038877902328630504,0.0365485050863189,0.09532696929516929,0.058932501249162966,8.550777673721313,RevisedBaselineCensoredSurvivalForest,0.985,0.32938927531702084,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional,0.07564783714674196,0.034521686225939166,0.07614121232722422,0.03334283045742732,-0.0004933751804822413,0.03264696720997428,0.025649024854872096,64.50259232521057,ConditionalCensoringFinalCensoredModel,0.99575,0.5377304755490212,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,0.5897582857765317,off,False
Final Conditional Oracle,0.0761927019783051,0.037885374006519174,0.07614121232722422,0.03334283045742732,5.148965108089991e-05,0.02637543034024169,0.020318743248292016,1.3981025218963623,SingleFileFinalOracleCensoredSurvivalForest,0.9990625,0.7328123104758316,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,0.5897582857765317,off,False
Revised Conditional,0.07464207629872155,0.032882284816095314,0.07614121232722422,0.03334283045742732,-0.001499136028502661,0.03861076973353012,0.030967468128640294,7.923523426055908,RevisedBaselineCensoredSurvivalForest,0.994625,0.32125697263095443,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,0.5897582857765317,off,False
Final Conditional,0.05480222067674709,0.02888400883799412,0.08379491428784687,0.03960591182677611,-0.02899269361109978,0.05913302217780215,0.04072819044868294,8.300339698791504,ConditionalCensoringFinalCensoredModel,0.9815,-0.11067691858744268,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.0663433418803754,0.03377086794205307,0.08379491428784687,0.03960591182677611,-0.017451572407471486,0.03534374739668024,0.02534752232276295,0.43886637687683105,SingleFileFinalOracleCensoredSurvivalForest,0.999,0.6596046166062951,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Revised Conditional,0.09145416719467905,0.043459585459774554,0.08379491428784687,0.03960591182677611,0.007659252906832194,0.03855758522947172,0.028617658394277903,1.4684367179870605,RevisedBaselineCensoredSurvivalForest,1.0,0.5894939495757298,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional,0.06038377263038455,0.032134884751071215,0.07710901597568781,0.02833282206323126,-0.016725243345303262,0.04498084336871675,0.037369111740658725,7.591511964797974,ConditionalCensoringFinalCensoredModel,0.985,0.050444781216598435,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,0.6019105872082351,off,False
Final Conditional Oracle,0.07215215345761485,0.0399044326982172,0.07710901597568781,0.02833282206323126,-0.00495686251807296,0.03505928068505228,0.028101072876147524,0.37683534622192383,SingleFileFinalOracleCensoredSurvivalForest,0.999,0.5265011553980802,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,0.6019105872082351,off,False
Revised Conditional,0.06442658914574298,0.043450998394594875,0.07710901597568781,0.02833282206323126,-0.012682426829944828,0.05370597249572324,0.043737841443135625,1.4413976669311523,RevisedBaselineCensoredSurvivalForest,0.9235,-0.013301009537359864,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,0.6019105872082351,off,False
Final Conditional,0.08455547924624228,0.047090736555550704,0.07192972500870001,0.04280578357157759,0.012625754237542267,0.02859884717593504,0.02162443574800997,10.00333857536316,ConditionalCensoringFinalCensoredModel,1.0,0.8412199674365703,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.08688323377081887,0.05347965666871821,0.07192972500870001,0.04280578357157759,0.014953508762118865,0.031573329332108185,0.02176173335946146,0.45208311080932617,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8559922649884352,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Revised Conditional,0.10547249408237133,0.06568350089430515,0.07192972500870001,0.04280578357157759,0.03354276907367129,0.06354067868704522,0.04475209304838363,1.7299132347106934,RevisedBaselineCensoredSurvivalForest,0.9985,0.5751739422864985,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional,0.068902180094516,0.038543137535213066,0.06686820099299186,0.040840780501386495,0.002033979101524139,0.03177939352915363,0.026325402952566256,8.560534000396729,ConditionalCensoringFinalCensoredModel,1.0,0.6822014502723395,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,0.518768788575228,off,False
Final Conditional Oracle,0.0684311964962262,0.049268740888239605,0.06686820099299186,0.040840780501386495,0.0015629955032343248,0.028354006700389883,0.022765923866724883,0.3884162902832031,SingleFileFinalOracleCensoredSurvivalForest,0.9795,0.8184858054875543,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,0.518768788575228,off,False
Revised Conditional,0.0752493047687283,0.03213161431126609,0.06686820099299186,0.040840780501386495,0.008381103775736445,0.03712480588542404,0.030249390399009722,1.5702130794525146,RevisedBaselineCensoredSurvivalForest,0.998,0.530527577492929,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,0.518768788575228,off,False
Final Conditional,0.1634293773481015,0.07761697988024453,0.1097598075591228,0.06063674963590767,0.0536695697889787,0.08117831344120308,0.06837852119272868,12.095996141433716,ConditionalCensoringFinalCensoredModel,0.998,0.6365441148634621,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.11873228258512872,0.04505528062862139,0.1097598075591228,0.06063674963590767,0.0089724750260059,0.043116137070989304,0.03527769882363745,0.38228893280029297,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.7189402365898876,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Revised Conditional,0.2924198473001451,0.14314785602514563,0.1097598075591228,0.06063674963590767,0.18266003974102232,0.2198086493436334,0.18384033522405083,1.660287857055664,RevisedBaselineCensoredSurvivalForest,1.0,0.5309302935069037,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional,0.05632283660037008,0.033548170090856984,0.06097066688642577,0.03969055942152471,-0.004647830286055688,0.037628820720671495,0.029783868187927418,10.006455659866333,ConditionalCensoringFinalCensoredModel,0.9695,0.4905931736124795,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,0.8472992576740399,off,False
Final Conditional Oracle,0.05000999428377462,0.026067051603216103,0.06097066688642577,0.03969055942152471,-0.010960672602651154,0.034079531028717455,0.027585533408535524,0.3552572727203369,SingleFileFinalOracleCensoredSurvivalForest,0.9945,0.5864754453590607,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,0.8472992576740399,off,False
Revised Conditional,0.06784342928444098,0.05046520641081309,0.06097066688642577,0.03969055942152471,0.006872762398015226,0.05923799839751353,0.04663223014730981,1.5078918933868408,RevisedBaselineCensoredSurvivalForest,0.953,0.164796435503329,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,0.8472992576740399,off,False
Final Conditional,0.0960210621617606,0.07033749141385304,0.07578731264173814,0.07121827693982047,0.020233749520022472,0.05815242771653566,0.042012173443796444,16.87180757522583,ConditionalCensoringFinalCensoredModel,0.999,0.7034001175312888,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.09449727713509423,0.08210127698260095,0.07578731264173814,0.07121827693982047,0.018709964493356098,0.029276699944844827,0.022107330032483347,0.44240617752075195,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9667679759799157,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Revised Conditional,0.15900493511355135,0.039404039964481385,0.07578731264173814,0.07121827693982047,0.0832176224718132,0.10770195140874297,0.09570859113912437,2.0501012802124023,RevisedBaselineCensoredSurvivalForest,1.0,0.34746679707056566,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional,0.02685699121732813,0.03203828150991195,0.033540134153421206,0.040499578615804666,-0.00668314293609307,0.029515407421809213,0.020426715702897242,12.669088125228882,ConditionalCensoringFinalCensoredModel,0.8635,0.7091021740365958,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,0.7956516991461716,off,False
Final Conditional Oracle,0.03471709256328244,0.04869893489747945,0.033540134153421206,0.040499578615804666,0.0011769584098612368,0.018365647778004972,0.012114122007055642,0.4118504524230957,SingleFileFinalOracleCensoredSurvivalForest,0.8875,0.931885563977425,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,0.7956516991461716,off,False
Revised Conditional,0.0355977060025787,0.02171467912873229,0.033540134153421206,0.040499578615804666,0.0020575718491574984,0.044447719031421175,0.03738151178631837,1.9725944995880127,RevisedBaselineCensoredSurvivalForest,0.9395,0.07981088764680533,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,0.7956516991461716,off,False
Final Conditional,0.031074454864942074,0.06579949853751604,0.0947516477682195,0.07574977061999072,-0.06367719290327743,0.11059999539204839,0.08121409203992001,26.963120460510254,ConditionalCensoringFinalCensoredModel,0.713,0.1895982223770102,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.03937241435261747,0.027187724133009242,0.0947516477682195,0.07574977061999072,-0.055379233415602046,0.08836918923920845,0.06504193115330179,0.49156618118286133,SingleFileFinalOracleCensoredSurvivalForest,0.949,0.4212130174811379,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Revised Conditional,-0.15552897418702763,0.2620286487713125,0.0947516477682195,0.07574977061999072,-0.2502806219552472,0.3725731193474808,0.2815024355018754,2.588573694229126,RevisedBaselineCensoredSurvivalForest,0.2695,-0.04467060928966614,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional,0.016584656486215335,0.039307395514894115,0.03668584767903006,0.04133221091589149,-0.020101191192814734,0.052899345388734906,0.03624438964275402,19.28371286392212,ConditionalCensoringFinalCensoredModel,0.737,0.26440588190212494,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,1.0987024962355691,off,False
Final Conditional Oracle,0.016342116761456926,0.0246610703659499,0.03668584767903006,0.04133221091589149,-0.020343730917573147,0.04228240821548862,0.02584941287204323,0.4346129894256592,SingleFileFinalOracleCensoredSurvivalForest,0.791,0.4623705353681035,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,1.0987024962355691,off,False
Revised Conditional,-0.1999047192589852,0.22226935111357873,0.03668584767903006,0.04133221091589149,-0.23659056693801525,0.3287612583979934,0.2578351070427141,2.434873580932617,RevisedBaselineCensoredSurvivalForest,0.152,-0.05425411860248386,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,1.0987024962355691,off,False
Final Conditional,0.10646582851139277,0.06753382123371876,0.06935145637287761,0.04350418445328952,0.03711437213851516,0.055523855232910604,0.04132766518243594,11.270227670669556,ConditionalCensoringFinalCensoredModel,1.0,0.8080331906261593,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.09233096202326971,0.09070617418464191,0.06935145637287761,0.04350418445328952,0.022979505650392102,0.060418920691668467,0.03600044930926541,0.3879272937774658,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.886677873570676,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Revised Conditional,0.20253183014362636,0.19040515675986816,0.06935145637287761,0.04350418445328952,0.13318037377074876,0.2124304455422981,0.13725292716156187,1.4525282382965088,RevisedBaselineCensoredSurvivalForest,0.997,0.6493123717541149,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional,0.041658396054219886,0.02154903704593239,0.06808657400933597,0.039226464092653034,-0.026428177955116105,0.04585369737762917,0.03888796385356294,9.555360078811646,ConditionalCensoringFinalCensoredModel,0.9865,0.3542936260927966,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,0.4725771133219678,off,False
Final Conditional Oracle,0.055533865388957195,0.030004372950713665,0.06808657400933597,0.039226464092653034,-0.012552708620378794,0.03955471076041315,0.031278891328217893,0.361736536026001,SingleFileFinalOracleCensoredSurvivalForest,0.9805,0.4384042133858305,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,0.4725771133219678,off,False
Revised Conditional,0.04114108048996911,0.03274579288186488,0.06808657400933597,0.039226464092653034,-0.02694549351936687,0.05676612718669663,0.04691094084459893,1.5036368370056152,RevisedBaselineCensoredSurvivalForest,0.8895,0.04463554415593277,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,0.4725771133219678,off,False
Final Conditional,0.082528087523279,0.03910347017903203,0.10279221170606934,0.056130132996175607,-0.02026412418279034,0.05938656862180765,0.03871826431549917,12.53257155418396,ConditionalCensoringFinalCensoredModel,0.9975,0.35617921762261456,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.08580611796068616,0.04878862483654273,0.10279221170606934,0.056130132996175607,-0.016986093745383207,0.030371362995205764,0.022275743742805516,0.3959777355194092,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8941040668732925,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Revised Conditional,0.04080747577100806,0.06510947425346883,0.10279221170606934,0.056130132996175607,-0.06198473593506128,0.10591015119716317,0.07462766838831103,1.4729595184326172,RevisedBaselineCensoredSurvivalForest,0.8035,0.002049857155944739,RMST,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional,0.04836708568926456,0.029797164669557116,0.0646095602979772,0.03728403598031055,-0.01624247460871265,0.035032975407962984,0.027441341800912827,10.313937902450562,ConditionalCensoringFinalCensoredModel,0.9945,0.5915967636175636,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,0.7558169415031628,off,False
Final Conditional Oracle,0.05016003704957272,0.04167412979697275,0.0646095602979772,0.03728403598031055,-0.014449523248404471,0.02992002467624382,0.02398629703424713,0.3666691780090332,SingleFileFinalOracleCensoredSurvivalForest,0.912,0.785315058732923,survival.probability,6,linear_nonlinear_informative_weak_harmful_small,"Linear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,0.7558169415031628,off,False
