name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Revised Conditional,0.2588870866124518,0.072418445060425,0.203100190635051,0.1724307774640686,0.0557868959774008,0.1704766081807112,0.1495508726049262,1.8982324600219729,RevisedBaselineCensoredSurvivalForest,1.0,0.3614393375952999,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Revised Conditional,0.078338649970683,0.0799397246537568,0.2093459158300219,0.1772875393598479,-0.1310072658593389,0.230841524965341,0.1729666473030263,2.903345823287964,RevisedBaselineCensoredSurvivalForest,0.8705,0.0598464330113465,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Revised Conditional,0.2109246341296443,0.0766436665464566,0.2302215199995723,0.1555807198424783,-0.0192968858699279,0.1272775943645488,0.0990617126780683,1.4019873142242432,RevisedBaselineCensoredSurvivalForest,0.9995,0.5976209714580472,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Revised Conditional,0.2064914078548476,0.1091483364511525,0.2131288695596418,0.1529500183555038,-0.0066374617047941,0.1715779599242878,0.1251589821557296,1.434162139892578,RevisedBaselineCensoredSurvivalForest,0.969,0.177070864218873,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Revised Conditional,0.3171517728301851,0.1250023966930967,0.247794610784872,0.1507582067625799,0.0693571620453131,0.1223178195509873,0.0980678330697753,1.5601787567138672,RevisedBaselineCensoredSurvivalForest,1.0,0.7482673854645383,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Revised Conditional,0.0972300964890356,0.0546461529480669,0.206052651697869,0.1555421601075355,-0.1088225552088334,0.1920882686159314,0.1301856226518833,1.944131851196289,RevisedBaselineCensoredSurvivalForest,0.969,0.1249450584339586,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Revised Conditional,0.1749377289242262,0.0739707811953435,0.2348017643389586,0.1551681438044869,-0.0598640354147324,0.1378705646808164,0.1015607140125531,2.899794340133667,RevisedBaselineCensoredSurvivalForest,0.999,0.6152793022743878,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Revised Conditional,0.2969698401857394,0.125129004310655,0.2782291309060076,0.1618520962782469,0.0187407092797317,0.1503048649724349,0.1215883793405764,1.6317138671875,RevisedBaselineCensoredSurvivalForest,1.0,0.4842151701269875,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Revised Conditional,0.2586930317668817,0.075739316841592,0.2782291309060076,0.1618520962782469,-0.0195360991391259,0.1329954276712938,0.1100869596443537,1.5392577648162842,RevisedBaselineCensoredSurvivalForest,1.0,0.5965795322154294,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Revised Conditional,0.3263606786125459,0.1069295988391305,0.2457555725031433,0.1739992884699928,0.0806051061094026,0.1805401296297951,0.1540664457445733,1.7729277610778809,RevisedBaselineCensoredSurvivalForest,0.9995,0.4195530923561337,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Revised Conditional,0.2094471213547488,0.0653074941621458,0.2102469739373911,0.1625691631562416,-0.0007998525826423,0.1369056197846476,0.1137006941547849,2.2562880516052246,RevisedBaselineCensoredSurvivalForest,0.9995,0.5628383672870919,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Revised Conditional,0.2700886014496058,0.0364713808673903,0.2140559202839117,0.1737718072385254,0.056032681165694,0.1740458234550252,0.1559842173065777,3.0882656574249268,RevisedBaselineCensoredSurvivalForest,1.0,0.3451186433498404,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Revised Conditional,0.182752769258763,0.0642376114104346,0.2238056442766139,0.1741417136864041,-0.0410528750178509,0.168787190257145,0.1346702983577016,4.861055135726929,RevisedBaselineCensoredSurvivalForest,0.99875,0.3418435547840584,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Revised Conditional,-0.0086388485974377,0.0568640909228628,0.0845400342136872,0.0431872890915518,-0.093178882811125,0.1270323832207265,0.0958291788373729,0.733466386795044,RevisedBaselineCensoredSurvivalForest,0.536,-0.4797315978831794,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Revised Conditional,0.0230689110058248,0.1906170915535193,0.0822725674127539,0.0672126900562463,-0.059203656406929,0.2140247055884594,0.1570781256989019,0.9891126155853271,RevisedBaselineCensoredSurvivalForest,0.581,-0.0565521814812518,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Revised Conditional,0.0735543984042004,0.0439793345241752,0.0644201273639303,0.0285578037814227,0.00913427104027,0.0510356586924726,0.0392791104631337,1.3478147983551023,RevisedBaselineCensoredSurvivalForest,0.935,0.0909773032222095,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Revised Conditional,0.129416021018253,0.1036195294647636,0.0933935062390211,0.055668911976467,0.0360225147792319,0.0934009103522633,0.0566957588442286,2.203990936279297,RevisedBaselineCensoredSurvivalForest,0.9985,0.5556082452716367,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Revised Conditional,0.1371556522962629,0.1214895243320483,0.0781163679542105,0.0536981805326015,0.0590392843420523,0.1237420396918532,0.0752731596527287,4.216895818710327,RevisedBaselineCensoredSurvivalForest,0.987125,0.4458117793875867,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Revised Conditional,0.1161956093605792,0.1231006874280202,0.083100799224827,0.0323054556225004,0.0330948101357522,0.1082149727524909,0.044660387947833,8.243299007415771,RevisedBaselineCensoredSurvivalForest,0.9981875,0.7018424911885035,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Revised Conditional,0.1894564459261008,0.1771643857456634,0.0767760654266826,0.0325312999615403,0.1126803804994181,0.1970981636332582,0.1166241616236539,1.4455914497375488,RevisedBaselineCensoredSurvivalForest,0.9995,0.5460926230583916,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Revised Conditional,0.0735543984042004,0.0439793345241752,0.0644201273639303,0.0285578037814227,0.0091342710402701,0.0510356586924726,0.0392791104631337,1.490635871887207,RevisedBaselineCensoredSurvivalForest,0.935,0.0909773032222095,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Revised Conditional,0.0793460701809595,0.0736549340525785,0.0866296834940656,0.0524110312064031,-0.007283613313106,0.0931970540340604,0.0659963220904246,1.6288549900054932,RevisedBaselineCensoredSurvivalForest,0.9075,-0.059667726640483,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Revised Conditional,0.0847978503389723,0.0421026057072015,0.0828687062602322,0.0723769759456801,0.0019291440787401,0.07433885793635,0.0605407930256179,2.0445666313171387,RevisedBaselineCensoredSurvivalForest,0.98,0.244237807640553,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Revised Conditional,0.0645550965650295,0.0374099456961076,0.087528485239289,0.0747356519251778,-0.0229733886742595,0.0840001405125163,0.0649851196294822,2.84256362915039,RevisedBaselineCensoredSurvivalForest,0.952,0.0816699028201671,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Revised Conditional,0.1351216099993882,0.1027612686148455,0.0805847538781813,0.0471795370335151,0.0545368561212068,0.0904328768185451,0.0592545848714236,1.5312936305999756,RevisedBaselineCensoredSurvivalForest,1.0,0.781929894978479,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Revised Conditional,0.0605062169338601,0.0452504009927896,0.0741543369183868,0.0454334976287072,-0.0136481199845266,0.0592460371877602,0.0419761745455618,1.5765199661254885,RevisedBaselineCensoredSurvivalForest,0.9265,0.1916401311387994,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Revised Conditional,0.5709986631673774,0.503639621480295,0.0859963473442989,0.0406331131087667,0.4850023158230784,0.6830746513948583,0.4850036314151023,1.6438281536102295,RevisedBaselineCensoredSurvivalForest,1.0,0.5849214175060452,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Revised Conditional,0.1197103974981055,0.1228215804335977,0.0713552242331795,0.0479630253190434,0.0483551732649259,0.1163505209738253,0.0847558956874957,1.981543064117432,RevisedBaselineCensoredSurvivalForest,0.904,0.5250791193838465,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Revised Conditional,0.0810345027986536,0.1474697016096505,0.0865348159930738,0.050556933839556,-0.0055003131944201,0.1387013855798435,0.1102272196859748,2.8018977642059326,RevisedBaselineCensoredSurvivalForest,0.666,0.3417219698120806,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Revised Conditional,0.1156859579397543,0.0947648972072889,0.1073564315689629,0.0570744969090887,0.0083295263707913,0.0871545787206054,0.0592851256568727,1.5820324420928955,RevisedBaselineCensoredSurvivalForest,0.9965,0.4355372101863392,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Revised Conditional,0.0925775415465672,0.0777382552818049,0.1073564315689629,0.0570744969090887,-0.0147788900223957,0.0821940685168394,0.0608915305992106,1.677093744277954,RevisedBaselineCensoredSurvivalForest,0.981,0.3114001644020899,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Revised Conditional,0.1885108204379771,0.0769176074229941,0.0988175941055118,0.0698640129267369,0.0896932263324652,0.1124676876590432,0.0972378545554146,1.793524980545044,RevisedBaselineCensoredSurvivalForest,1.0,0.5762425245697579,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Revised Conditional,0.1225202183314846,0.0636457379412723,0.0773720914633296,0.0593667738057518,0.045148126868155,0.078679329237968,0.0631759856308556,2.11682391166687,RevisedBaselineCensoredSurvivalForest,0.998,0.4529790565188208,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Revised Conditional,0.1219025579221918,0.1225893699650561,0.0895844798656125,0.0728797938251301,0.0323180780565793,0.1431615311375962,0.1043612282253682,3.344435214996338,RevisedBaselineCensoredSurvivalForest,0.9095,0.0497438714319887,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Revised Conditional,0.2001596805720492,0.0923289816827977,0.0928308031477655,0.0731558820210402,0.1073288774242836,0.1424259016291931,0.1176241319357092,4.3204004764556885,RevisedBaselineCensoredSurvivalForest,0.99975,0.3783288141750055,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Revised Conditional,0.0209317526823673,0.1108586755093285,0.1601774458325309,0.1103270616194835,-0.1392456931501636,0.2217098629539268,0.1684352511437426,0.7746133804321289,RevisedBaselineCensoredSurvivalForest,0.642,-0.2168391276762656,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Revised Conditional,0.0745637922273022,0.096276349186099,0.1445787008472066,0.1198753257316892,-0.0700149086199045,0.1891011253674921,0.1414698747367468,0.9611587524414062,RevisedBaselineCensoredSurvivalForest,0.811,-0.3127033961706968,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Revised Conditional,0.3703757309663119,0.2820999907898312,0.1382725191375247,0.1024556825761279,0.2321032118287872,0.3754205834469251,0.2644764346322488,1.3910338878631592,RevisedBaselineCensoredSurvivalForest,0.999,0.0520514217871298,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Revised Conditional,0.0878848161153807,0.1005503627424785,0.169746354620901,0.1164606923090057,-0.0818615385055202,0.1743126519241017,0.127227962195411,2.238548040390014,RevisedBaselineCensoredSurvivalForest,0.83125,-0.0004321388173874,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Revised Conditional,0.0571597093397394,0.0697321091717405,0.1503225287742951,0.1145545878713058,-0.0931628194345556,0.1584849310229799,0.1154863868915372,4.1936023235321045,RevisedBaselineCensoredSurvivalForest,0.83675,0.0968410397149249,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Revised Conditional,0.12178642765953,0.0799193755074194,0.1684325704785327,0.108955306158194,-0.0466461428190026,0.1302899965607573,0.0986030025593641,8.308102130889893,RevisedBaselineCensoredSurvivalForest,0.96775,0.1986040274477916,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Revised Conditional,0.3542314038825407,0.38229641313631,0.1527611048379972,0.101854148302292,0.2014702990445434,0.4400969704687703,0.3173257680699355,1.4609613418579102,RevisedBaselineCensoredSurvivalForest,0.87,0.044040668713174,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Revised Conditional,0.3703757309663119,0.2820999907898312,0.1382725191375247,0.1024556825761279,0.2321032118287872,0.3754205834469251,0.2644764346322488,1.5359776020050049,RevisedBaselineCensoredSurvivalForest,0.999,0.0520514217871297,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Revised Conditional,0.2914491733720224,0.1143040796687275,0.1644722919524838,0.115768926340713,0.1269768814195385,0.1855157520375308,0.1565926402119337,1.579681634902954,RevisedBaselineCensoredSurvivalForest,1.0,0.3088863910714978,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Revised Conditional,0.2048911227830398,0.0843758269479156,0.1405029215085988,0.1232354380746263,0.064388201274441,0.1609071049179904,0.1356985467648321,2.0948326587677,RevisedBaselineCensoredSurvivalForest,0.997,0.0269759789117636,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Revised Conditional,-0.0270718614020373,0.0612441095882417,0.1452285555375319,0.1266376352469579,-0.1723004169395691,0.2229533022695861,0.1767103346497732,2.70766282081604,RevisedBaselineCensoredSurvivalForest,0.3325,-0.0150087301550634,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Revised Conditional,0.069854749515469,0.0718998403572196,0.1583396568537854,0.112997780903441,-0.0884849073383163,0.1531682107598213,0.1161183779373894,1.3942396640777588,RevisedBaselineCensoredSurvivalForest,0.8365,0.1419876428441452,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Revised Conditional,0.254552474528712,0.1319656481939059,0.1465211070332537,0.1106925520918524,0.1080313674954582,0.1853370419987973,0.1469309951661823,1.6002588272094729,RevisedBaselineCensoredSurvivalForest,1.0,0.2392153308797958,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Revised Conditional,0.2307332115387497,0.0685405613110319,0.1702513695083409,0.1104972437843355,0.0604818420304088,0.1295239296346602,0.1085088156285535,1.7655951976776123,RevisedBaselineCensoredSurvivalForest,0.9995,0.2501507048926193,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Revised Conditional,0.0283953911115165,0.1486960883304484,0.1417582484113719,0.112154018450629,-0.1133628572998553,0.2005238484939131,0.1483324383054227,2.0056262016296387,RevisedBaselineCensoredSurvivalForest,0.6,0.2197767581686306,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Revised Conditional,0.2006249940360943,0.0738910382450813,0.1612288621712723,0.1127058835485411,0.0393961318648219,0.1310619135240055,0.1087627840166111,2.811201810836792,RevisedBaselineCensoredSurvivalForest,0.9975,0.1523382285550097,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Revised Conditional,0.1478302225483129,0.074438498436492,0.191508807975573,0.118307076420683,-0.04367858542726,0.1351235741222737,0.1066135267557173,1.7079684734344482,RevisedBaselineCensoredSurvivalForest,0.998,0.1809490902031286,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Revised Conditional,0.1315297281731463,0.0478695138347,0.191508807975573,0.118307076420683,-0.0599790798024267,0.1348121070745673,0.1068548305728263,1.682957887649536,RevisedBaselineCensoredSurvivalForest,1.0,0.1510815082880661,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Revised Conditional,0.2706647086670324,0.0872708040122748,0.1693839044886032,0.1249772626358072,0.1012808041784291,0.1744559470574065,0.1470914297163026,1.7342472076416016,RevisedBaselineCensoredSurvivalForest,0.998,0.1402067828635026,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Revised Conditional,0.1872499097609258,0.0510361763387684,0.1448115773926551,0.116906941259129,0.0424383323682706,0.1220304482899825,0.1062276961627241,2.3056323528289795,RevisedBaselineCensoredSurvivalForest,0.9995,0.2666148391422465,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Revised Conditional,0.1843546949925749,0.0334362419407523,0.1479176054840834,0.1244279328265952,0.0364370895084915,0.1268918637588835,0.1128102690430395,3.071993112564087,RevisedBaselineCensoredSurvivalForest,1.0,0.219499094272116,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Revised Conditional,0.2171409249616113,0.1295406762496129,0.1550294384851977,0.1251572485477913,0.0621114864764135,0.1728051871019048,0.1344095663570212,4.569988965988159,RevisedBaselineCensoredSurvivalForest,0.9955,0.1986475594188204,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Revised Conditional,-0.1991634592305752,0.1729265705593309,0.0319307718961762,0.0166128296080549,-0.2310942311267514,0.2951272625433637,0.2311172268337389,0.7388665676116943,RevisedBaselineCensoredSurvivalForest,0.024,-0.6119418250338186,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Revised Conditional,0.2619081766815355,0.1249795717285252,0.0315313759398215,0.0264317064302283,0.230376800741714,0.2576233464737777,0.2305268479661795,0.9899518489837646,RevisedBaselineCensoredSurvivalForest,1.0,0.457436090679896,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Revised Conditional,0.0492200452913504,0.028416656909127,0.0242413870823943,0.0107708969621079,0.024978658208956,0.0372146366080011,0.0296901462669705,1.3859498500823977,RevisedBaselineCensoredSurvivalForest,0.977,0.2654968931173088,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Revised Conditional,0.0612883970073329,0.0778265903085498,0.0354848821324584,0.0217226322189026,0.0258035148748745,0.07770605162052,0.051603974759611,2.2228307723999023,RevisedBaselineCensoredSurvivalForest,0.883,0.3420214500093229,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Revised Conditional,0.0605696558946318,0.1179809894783047,0.0296725393570184,0.0209289930957745,0.0308971165376133,0.1215387950283567,0.0655493062406303,4.274671792984009,RevisedBaselineCensoredSurvivalForest,0.848625,0.1094452941058933,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Revised Conditional,0.0661070256452012,0.1789928600866643,0.0313162627902154,0.0123583597529256,0.0347907628549858,0.1760223790066524,0.0604692407892353,8.149158716201782,RevisedBaselineCensoredSurvivalForest,0.8351875,0.5464802717195585,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Revised Conditional,0.1114925659580347,0.1057888957217947,0.0289402880396716,0.0124667685280423,0.082552277918363,0.1301213452087421,0.085197782812842,1.4407379627227783,RevisedBaselineCensoredSurvivalForest,0.986,0.4663263142594989,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Revised Conditional,0.0492200452913504,0.028416656909127,0.0242413870823943,0.0107708969621079,0.024978658208956,0.0372146366080011,0.0296901462669705,1.5088233947753906,RevisedBaselineCensoredSurvivalForest,0.977,0.2654968931173088,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
